@relation housing_in_london_monthly_variables-weka.filters.unsupervised.instance.Resample-S1-Z20.0-no-replacement

@attribute date {1995-01-01,1995-02-01,1995-03-01,1995-04-01,1995-05-01,1995-06-01,1995-07-01,1995-08-01,1995-09-01,1995-10-01,1995-11-01,1995-12-01,1996-01-01,1996-02-01,1996-03-01,1996-04-01,1996-05-01,1996-06-01,1996-07-01,1996-08-01,1996-09-01,1996-10-01,1996-11-01,1996-12-01,1997-01-01,1997-02-01,1997-03-01,1997-04-01,1997-05-01,1997-06-01,1997-07-01,1997-08-01,1997-09-01,1997-10-01,1997-11-01,1997-12-01,1998-01-01,1998-02-01,1998-03-01,1998-04-01,1998-05-01,1998-06-01,1998-07-01,1998-08-01,1998-09-01,1998-10-01,1998-11-01,1998-12-01,1999-01-01,1999-02-01,1999-03-01,1999-04-01,1999-05-01,1999-06-01,1999-07-01,1999-08-01,1999-09-01,1999-10-01,1999-11-01,1999-12-01,2000-01-01,2000-02-01,2000-03-01,2000-04-01,2000-05-01,2000-06-01,2000-07-01,2000-08-01,2000-09-01,2000-10-01,2000-11-01,2000-12-01,2001-01-01,2001-02-01,2001-03-01,2001-04-01,2001-05-01,2001-06-01,2001-07-01,2001-08-01,2001-09-01,2001-10-01,2001-11-01,2001-12-01,2002-01-01,2002-02-01,2002-03-01,2002-04-01,2002-05-01,2002-06-01,2002-07-01,2002-08-01,2002-09-01,2002-10-01,2002-11-01,2002-12-01,2003-01-01,2003-02-01,2003-03-01,2003-04-01,2003-05-01,2003-06-01,2003-07-01,2003-08-01,2003-09-01,2003-10-01,2003-11-01,2003-12-01,2004-01-01,2004-02-01,2004-03-01,2004-04-01,2004-05-01,2004-06-01,2004-07-01,2004-08-01,2004-09-01,2004-10-01,2004-11-01,2004-12-01,2005-01-01,2005-02-01,2005-03-01,2005-04-01,2005-05-01,2005-06-01,2005-07-01,2005-08-01,2005-09-01,2005-10-01,2005-11-01,2005-12-01,2006-01-01,2006-02-01,2006-03-01,2006-04-01,2006-05-01,2006-06-01,2006-07-01,2006-08-01,2006-09-01,2006-10-01,2006-11-01,2006-12-01,2007-01-01,2007-02-01,2007-03-01,2007-04-01,2007-05-01,2007-06-01,2007-07-01,2007-08-01,2007-09-01,2007-10-01,2007-11-01,2007-12-01,2008-01-01,2008-02-01,2008-03-01,2008-04-01,2008-05-01,2008-06-01,2008-07-01,2008-08-01,2008-09-01,2008-10-01,2008-11-01,2008-12-01,2009-01-01,2009-02-01,2009-03-01,2009-04-01,2009-05-01,2009-06-01,2009-07-01,2009-08-01,2009-09-01,2009-10-01,2009-11-01,2009-12-01,2010-01-01,2010-02-01,2010-03-01,2010-04-01,2010-05-01,2010-06-01,2010-07-01,2010-08-01,2010-09-01,2010-10-01,2010-11-01,2010-12-01,2011-01-01,2011-02-01,2011-03-01,2011-04-01,2011-05-01,2011-06-01,2011-07-01,2011-08-01,2011-09-01,2011-10-01,2011-11-01,2011-12-01,2012-01-01,2012-02-01,2012-03-01,2012-04-01,2012-05-01,2012-06-01,2012-07-01,2012-08-01,2012-09-01,2012-10-01,2012-11-01,2012-12-01,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01,2018-01-01,2018-02-01,2018-03-01,2018-04-01,2018-05-01,2018-06-01,2018-07-01,2018-08-01,2018-09-01,2018-10-01,2018-11-01,2018-12-01,2019-01-01,2019-02-01,2019-03-01,2019-04-01,2019-05-01,2019-06-01,2019-07-01,2019-08-01,2019-09-01,2019-10-01,2019-11-01,2019-12-01,2020-01-01}
@attribute area {'city of london','barking and dagenham',barnet,bexley,brent,bromley,camden,croydon,ealing,enfield,'tower hamlets',greenwich,hackney,'south east','hammersmith and fulham',haringey,harrow,havering,hillingdon,hounslow,islington,'kensington and chelsea','kingston upon thames',lambeth,lewisham,merton,newham,redbridge,'richmond upon thames',southwark,sutton,'waltham forest',wandsworth,westminster,'inner london','outer london','north east','north west','yorks and the humber','east midlands','west midlands','east of england',london,'south west',england}
@attribute average_price numeric
@attribute code {E09000001,E09000002,E09000003,E09000004,E09000005,E09000006,E09000007,E09000008,E09000009,E09000010,E09000030,E09000011,E09000012,E12000008,E09000013,E09000014,E09000015,E09000016,E09000017,E09000018,E09000019,E09000020,E09000021,E09000022,E09000023,E09000024,E09000025,E09000026,E09000027,E09000028,E09000029,E09000031,E09000032,E09000033,E13000001,E13000002,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000009,E92000001}
@attribute houses_sold numeric
@attribute no_of_crimes numeric
@attribute borough_flag numeric

@data
2017-07-01,redbridge,409097,E09000026,243,2066,1
2016-03-01,'city of london',794754,E09000001,35,?,1
2019-02-01,havering,364624,E09000016,223,1494,1
2003-12-01,bromley,223849,E09000006,708,2193,1
2003-06-01,harrow,233366,E09000015,301,1657,1
2012-08-01,england,180129,E92000001,62396,?,0
2006-11-01,london,258814,E12000007,15230,?,0
2010-07-01,westminster,599540,E09000033,367,5766,1
2017-11-01,sutton,381410,E09000029,257,980,1
2016-09-01,enfield,401714,E09000010,253,1957,1
2016-01-01,enfield,364189,E09000010,291,1791,1
1999-12-01,'richmond upon thames',205019,E09000027,454,?,1
2013-09-01,southwark,372362,E09000028,388,2640,1
2010-05-01,'east midlands',141760,E12000004,4210,?,0
2004-02-01,'south east',183091,E12000008,14951,?,0
2004-12-01,'kensington and chelsea',484880,E09000020,278,1691,1
1998-12-01,'north east',45995,E12000001,3542,?,0
2007-05-01,'inner london',323398,E13000001,5304,?,0
1997-04-01,'west midlands',52548,E12000005,6923,?,0
2018-02-01,england,241989,E92000001,58494,?,0
1998-01-01,bromley,102342,E09000006,429,?,1
1998-01-01,'north east',44246,E12000001,2522,?,0
2001-07-01,lambeth,169085,E09000022,623,4498,1
2006-09-01,lewisham,209194,E09000023,531,2598,1
2005-05-01,islington,291803,E09000019,233,2913,1
2009-09-01,merton,280207,E09000024,221,1195,1
1995-07-01,croydon,69142,E09000008,427,?,1
2000-07-01,'kingston upon thames',165708,E09000021,333,?,1
2012-06-01,westminster,704720,E09000033,278,5135,1
1998-05-01,islington,131978,E09000019,284,?,1
2000-05-01,'north east',49780,E12000001,4015,?,0
2013-11-01,'outer london',293991,E13000002,6718,?,0
1999-02-01,'inner london',116440,E13000001,3697,?,0
2018-07-01,'hammersmith and fulham',736864,E09000013,212,1958,1
1997-01-01,'south east',69008,E12000008,12740,?,0
2016-06-01,brent,493629,E09000005,252,2391,1
2013-01-01,newham,216276,E09000025,136,2616,1
2004-05-01,'inner london',246541,E13000001,5242,?,0
1996-08-01,'richmond upon thames',117525,E09000027,613,?,1
2003-04-01,lewisham,170721,E09000023,373,2401,1
2014-04-01,camden,728942,E09000007,293,2181,1
2007-09-01,'south east',238302,E12000008,17077,?,0
1995-11-01,greenwich,63744,E09000011,205,?,1
2010-08-01,haringey,322198,E09000014,220,1892,1
1996-10-01,england,54931,E92000001,86311,?,0
2012-02-01,wandsworth,391741,E09000032,359,2039,1
2005-07-01,brent,244437,E09000005,317,2741,1
2003-12-01,'inner london',235857,E13000001,5560,?,0
2002-04-01,'north east',58178,E12000001,4531,?,0
2008-10-01,southwark,278174,E09000028,160,3315,1
2009-06-01,london,253596,E12000007,6001,?,0
1997-04-01,'outer london',80945,E13000002,7351,?,0
2013-01-01,barnet,362880,E09000003,337,2089,1
2005-04-01,bexley,183311,E09000004,286,1609,1
2005-05-01,lambeth,222759,E09000022,372,3563,1
2004-12-01,'yorks and the humber',120378,E12000003,8658,?,0
2010-09-01,merton,310663,E09000024,237,1169,1
2014-09-01,'kingston upon thames',427663,E09000021,299,870,1
2017-08-01,'east of england',287534,E12000006,10124,?,0
1999-06-01,islington,154915,E09000019,381,?,1
2002-12-01,croydon,174796,E09000008,661,2795,1
2000-03-01,'city of london',178339,E09000001,48,?,1
2017-09-01,lewisham,423063,E09000023,252,2103,1
2002-02-01,'west midlands',80881,E12000005,7379,?,0
1999-10-01,newham,79289,E09000025,388,?,1
2006-05-01,'tower hamlets',237665,E09000030,454,2636,1
2009-09-01,harrow,271563,E09000015,200,1162,1
2000-01-01,croydon,109119,E09000008,505,?,1
2015-03-01,'barking and dagenham',222417,E09000002,183,1549,1
1997-07-01,'south east',75787,E12000008,20417,?,0
2002-06-01,wandsworth,237993,E09000032,736,2774,1
1995-03-01,bexley,64367,E09000004,318,?,1
1997-02-01,london,83579,E12000007,10495,?,0
2004-02-01,hackney,206814,E09000012,258,2952,1
1998-06-01,bromley,107198,E09000006,611,?,1
2000-05-01,'east midlands',61430,E12000004,8361,?,0
1997-01-01,westminster,150842,E09000033,427,?,1
2017-02-01,'south west',239143,E12000009,7145,?,0
2004-12-01,'south east',197794,E12000008,13851,?,0
1999-03-01,'south west',70924,E12000009,10052,?,0
1996-11-01,enfield,75977,E09000010,589,?,1
2007-09-01,'kingston upon thames',321174,E09000021,341,967,1
1999-12-01,hillingdon,120228,E09000017,513,?,1
2003-02-01,hackney,200331,E09000012,194,2876,1
2014-11-01,'outer london',347994,E13000002,5686,?,0
2008-10-01,'east of england',183685,E12000006,5162,?,0
1998-10-01,hackney,88623,E09000012,244,?,1
2004-03-01,'east of england',161608,E12000006,11676,?,0
2020-01-01,'waltham forest',452299,E09000031,?,2074,1
2000-01-01,'east midlands',58080,E12000004,5721,?,0
2003-01-01,lambeth,205905,E09000022,413,3853,1
2008-04-01,'east of england',202149,E12000006,7055,?,0
2014-12-01,'waltham forest',341382,E09000031,278,1623,1
2012-01-01,westminster,653185,E09000033,223,5417,1
2019-03-01,camden,807895,E09000007,132,3457,1
2000-10-01,'kensington and chelsea',371261,E09000020,336,?,1
1999-02-01,'richmond upon thames',171216,E09000027,304,?,1
2014-08-01,'north west',138230,E12000002,9847,?,0
2004-11-01,'tower hamlets',224487,E09000030,358,2488,1
2018-09-01,'north east',130223,E12000001,3115,?,0
2004-02-01,'north east',88520,E12000001,4006,?,0
2015-12-01,'hammersmith and fulham',771960,E09000013,176,1764,1
2015-02-01,hackney,480168,E09000012,167,2114,1
2000-07-01,'tower hamlets',146151,E09000030,530,?,1
2019-06-01,havering,365296,E09000016,246,1557,1
2007-05-01,greenwich,225765,E09000011,419,2536,1
2006-02-01,hackney,240260,E09000012,239,2116,1
2018-04-01,sutton,375827,E09000029,189,956,1
2007-04-01,'yorks and the humber',146140,E12000003,9276,?,0
2019-08-01,newham,358034,E09000025,162,2976,1
2010-10-01,'east midlands',141097,E12000004,4898,?,0
1998-06-01,sutton,91130,E09000029,414,?,1
2001-07-01,southwark,170658,E09000028,495,3449,1
2013-02-01,bexley,210776,E09000004,195,984,1
2008-09-01,merton,294190,E09000024,154,1207,1
1996-01-01,bromley,82210,E09000006,352,?,1
2013-03-01,hounslow,278596,E09000018,187,1723,1
2004-03-01,london,221324,E12000007,14409,?,0
1998-02-01,newham,65452,E09000025,259,?,1
2018-05-01,'hammersmith and fulham',712342,E09000013,204,1911,1
2011-10-01,southwark,315641,E09000028,292,3115,1
2006-08-01,barnet,296104,E09000003,696,2311,1
2018-11-01,westminster,1030332,E09000033,187,6082,1
1998-04-01,'south east',83176,E12000008,15354,?,0
1996-06-01,'south east',65927,E12000008,14394,?,0
2011-02-01,bexley,200399,E09000004,148,972,1
2009-11-01,barnet,310970,E09000003,366,2219,1
2014-04-01,bromley,327863,E09000006,487,1583,1
2010-09-01,'east of england',195063,E12000006,6902,?,0
2010-05-01,england,177754,E92000001,49793,?,0
2009-07-01,hillingdon,224728,E09000017,263,2125,1
2015-06-01,'barking and dagenham',227558,E09000002,218,1440,1
1995-09-01,'east midlands',45772,E12000004,5654,?,0
2009-08-01,england,169603,E92000001,56038,?,0
1999-12-01,london,127918,E12000007,15124,?,0
2014-07-01,'tower hamlets',380478,E09000030,421,2426,1
2005-12-01,london,238377,E12000007,13144,?,0
2018-12-01,england,246518,E92000001,69456,?,0
2010-05-01,'north west',134292,E12000002,5625,?,0
2000-03-01,wandsworth,176526,E09000032,766,?,1
2001-02-01,'yorks and the humber',54076,E12000003,6063,?,0
2005-04-01,'south west',177112,E12000009,8445,?,0
2002-11-01,camden,332036,E09000007,301,4157,1
2011-08-01,'inner london',360017,E13000001,3870,?,0
1999-10-01,'city of london',163490,E09000001,29,?,1
2003-05-01,'inner london',229348,E13000001,4096,?,0
2011-06-01,'east of england',189105,E12000006,7044,?,0
1999-03-01,redbridge,98313,E09000026,414,?,1
2004-05-01,england,150115,E92000001,105117,?,0
2009-01-01,'richmond upon thames',352455,E09000027,110,927,1
2017-07-01,croydon,377038,E09000008,430,2694,1
2009-03-01,england,159340,E92000001,34857,?,0
2007-04-01,lambeth,283835,E09000022,464,3104,1
2017-01-01,'north east',122055,E12000001,2581,?,0
2013-06-01,england,182088,E92000001,63222,?,0
2010-01-01,barnet,316926,E09000003,268,2039,1
2005-09-01,'east midlands',141382,E12000004,8473,?,0
2005-12-01,'hammersmith and fulham',366988,E09000013,289,1822,1
2006-02-01,'tower hamlets',232895,E09000030,325,2236,1
2004-03-01,'outer london',210094,E13000002,8840,?,0
2000-09-01,bromley,153852,E09000006,455,?,1
2002-05-01,'east midlands',82643,E12000004,12191,?,0
2006-12-01,'waltham forest',222776,E09000031,436,2098,1
2004-07-01,brent,242024,E09000005,434,2789,1
2014-04-01,newham,242493,E09000025,211,2314,1
2005-10-01,brent,243405,E09000005,310,2677,1
2011-01-01,havering,217997,E09000016,142,1502,1
2012-10-01,'south west',191820,E12000009,6771,?,0
2015-11-01,'west midlands',168871,E12000005,7658,?,0
2000-06-01,merton,152343,E09000024,385,?,1
2015-04-01,'city of london',729148,E09000001,21,?,1
2014-01-01,islington,548119,E09000019,220,2081,1
2006-04-01,sutton,211560,E09000029,307,1280,1
2014-07-01,'waltham forest',321200,E09000031,348,1817,1
2002-06-01,ealing,197100,E09000009,461,2868,1
2013-09-01,redbridge,282996,E09000026,274,1531,1
2015-07-01,camden,793213,E09000007,273,2582,1
1997-10-01,'tower hamlets',88055,E09000030,460,?,1
1999-07-01,wandsworth,151141,E09000032,1073,?,1
2011-04-01,havering,216085,E09000016,212,1378,1
1999-08-01,brent,114279,E09000005,437,?,1
2016-03-01,havering,331305,E09000016,542,1473,1
1999-03-01,croydon,91471,E09000008,596,?,1
2000-08-01,'yorks and the humber',54181,E12000003,9036,?,0
2001-01-01,hounslow,143069,E09000018,321,2273,1
2009-08-01,wandsworth,350783,E09000032,478,2213,1
2011-03-01,camden,547549,E09000007,190,3385,1
2014-12-01,'west midlands',160267,E12000005,7028,?,0
2013-11-01,ealing,349247,E09000009,329,2226,1
2012-05-01,hounslow,262525,E09000018,180,2026,1
2015-03-01,'inner london',514288,E13000001,3473,?,0
2001-12-01,enfield,144443,E09000010,504,2078,1
2012-01-01,'north east',113011,E12000001,1694,?,0
2016-09-01,'inner london',575680,E13000001,2980,?,0
2013-04-01,'south east',227862,E12000008,9101,?,0
2011-06-01,sutton,228305,E09000029,221,1039,1
2013-12-01,brent,359846,E09000005,248,1982,1
2000-04-01,barnet,162988,E09000003,550,?,1
2001-10-01,brent,164317,E09000005,463,2602,1
2002-03-01,greenwich,139366,E09000011,477,2416,1
2004-07-01,newham,186131,E09000025,436,2960,1
1998-06-01,greenwich,82753,E09000011,342,?,1
1997-01-01,lambeth,78248,E09000022,400,?,1
2011-03-01,brent,291692,E09000005,164,2443,1
2003-11-01,havering,185524,E09000016,424,1792,1
2000-08-01,croydon,120921,E09000008,439,?,1
2008-06-01,hounslow,272923,E09000018,284,2071,1
2010-02-01,'south east',217339,E12000008,8008,?,0
1997-01-01,wandsworth,95748,E09000032,617,?,1
2012-02-01,redbridge,258661,E09000026,184,1822,1
2003-10-01,wandsworth,261101,E09000032,756,2630,1
2016-10-01,sutton,374923,E09000029,289,886,1
1998-11-01,havering,87508,E09000016,322,?,1
2006-08-01,'east of england',190703,E12000006,14018,?,0
2006-07-01,croydon,212185,E09000008,725,2557,1
2014-07-01,'north west',136629,E12000002,9619,?,0
2012-08-01,lewisham,243510,E09000023,316,2072,1
2003-10-01,'north west',91689,E12000002,17128,?,0
2017-08-01,'kingston upon thames',493796,E09000021,221,969,1
2002-01-01,hillingdon,156059,E09000017,344,2678,1
2014-02-01,'city of london',648359,E09000001,17,?,1
2017-11-01,redbridge,419148,E09000026,224,2003,1
2009-08-01,bromley,248667,E09000006,393,1871,1
2002-08-01,'barking and dagenham',115548,E09000002,350,1651,1
2013-05-01,redbridge,268190,E09000026,230,1716,1
2005-05-01,haringey,243903,E09000014,259,2887,1
2001-02-01,havering,117318,E09000016,302,1607,1
2000-12-01,lewisham,112293,E09000023,416,?,1
2006-12-01,'outer london',243622,E13000002,9364,?,0
2013-08-01,'south west',196500,E12000009,9214,?,0
2016-12-01,haringey,535097,E09000014,160,2491,1
2003-08-01,enfield,193342,E09000010,526,2175,1
1997-11-01,westminster,175552,E09000033,447,?,1
